Company Name,Phone,Owner Name,Email
Company A,"(555) 123-4567, 555-987-6543",Test Owner,test@companya.com
Company B,555.123.4567 / 555.987.6543,Test Owner,test@companyb.com
Company C,5551234567 or 5559876543,Test Owner,test@companyc.com
Company D,555-123-4567; 555-987-6543,Test Owner,test@companyd.com
Company E,Phone1: 555-123-4567 Phone2: 555-987-6543,Test Owner,test@companye.com
Company F,(555) 123-4567,Test Owner,test@companyf.com
Company G,555-123-4567,Test Owner,test@companyg.com
Company H,555.123.4567,Test Owner,test@companyh.com
Company I,5551234567,Test Owner,test@companyi.com
Company J,+1 555 123 4567,Test Owner,test@companyj.com
Company K,1-555-123-4567,Test Owner,test@companyk.com
Company L,555 123 4567,Test Owner,test@companyl.com
Company M,Tel: (555) 123-4567,Test Owner,test@companym.com
Company N,Main: 555-123-4567 (ask for John) Alt: 555-987-6543,Test Owner,test@companyn.com
Company O,"555-123-4567 ext. 123, Mobile: 555-987-6543",Test Owner,test@companyo.com
Company P,,Test Owner,test@companyp.com
Company Q,No phone,Test Owner,test@companyq.com
Company R,"1234567890, 0987654321",Test Owner,test@companyr.com
Company S,"111-111-1111, 555-123-4567",Test Owner,test@companys.com
Company T,"000-000-0000, 999-999-9999, 555-123-4567",Test Owner,test@companyt.com
